,Ngày,Dài,Rộng,Diện tích,Giá/m2
4680,03_08_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
4689,03_08_2020,13.0 m,2.5 m,32.0 m²,100.0 triệu/m²
4691,03_08_2020,12.1 m,4.1 m,50.0 m²,92.0 triệu/m²
4728,03_08_2020,12.5 m,4.0 m,50.0 m²,78.0 triệu/m²
4783,02_08_2020,12.5 m,4.0 m,50.0 m²,73.0 triệu/m²
4792,02_08_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
4809,02_08_2020,17.0 m,4.5 m,75.0 m²,120.0 triệu/m²
4813,02_08_2020,6.0 m,5.0 m,30.0 m²,70.0 triệu/m²
4841,02_08_2020,14.0 m,4.5 m,60.0 m²,75.0 triệu/m²
4846,02_08_2020,5.0 m,5.0 m,25.0 m²,106.0 triệu/m²
4874,02_08_2020,6.5 m,5.4 m,35.0 m²,80.0 triệu/m²
4888,02_08_2020,12.5 m,4.0 m,50.0 m²,110.0 triệu/m²
4902,02_08_2020,10.0 m,5.0 m,50.0 m²,116.0 triệu/m²
4927,02_08_2020,10.0 m,3.5 m,35.0 m²,40.0 triệu/m²
4945,02_08_2020,17.0 m,4.2 m,70.0 m²,170.0 triệu/m²
4954,02_08_2020,10.5 m,4.0 m,42.0 m²,100.0 triệu/m²
4955,02_08_2020,5.0 m,4.0 m,20.0 m²,65.0 triệu/m²
4984,02_08_2020,10.0 m,3.1 m,32.0 m²,100.0 triệu/m²
5018,02_08_2020,22.0 m,4.8 m,100.0 m²,215.0 triệu/m²
5041,02_08_2020,10.0 m,4.0 m,40.0 m²,155.0 triệu/m²
5073,02_08_2020,6.8 m,5.6 m,38.0 m²,100.0 triệu/m²
5089,02_08_2020,11.5 m,4.0 m,46.0 m²,100.0 triệu/m²
5122,02_08_2020,11.0 m,5.0 m,55.0 m²,100.0 triệu/m²
5150,02_08_2020,6.0 m,4.7 m,25.0 m²,88.0 triệu/m²
5157,02_08_2020,12.0 m,6.0 m,60.0 m²,425.0 triệu/m²
5166,02_08_2020,1250.0 m,400.0 m,50.0 m²,250.0 triệu/m²
5171,02_08_2020,25.0 m,6.0 m,150.0 m²,120.0 triệu/m²
5172,02_08_2020,7.0 m,5.0 m,35.0 m²,70.0 triệu/m²
5179,02_08_2020,20.0 m,5.0 m,100.0 m²,75.0 triệu/m²
5211,02_08_2020,10.0 m,4.0 m,37.0 m²,100.0 triệu/m²
5213,02_08_2020,5.0 m,5.0 m,25.0 m²,64.0 triệu/m²
5214,02_08_2020,12.0 m,5.0 m,60.0 m²,48.0 triệu/m²
5279,02_08_2020,11.0 m,3.5 m,40.0 m²,70.0 triệu/m²
5297,02_08_2020,12.0 m,3.2 m,40.0 m²,74.0 triệu/m²
5308,02_08_2020,11.6 m,5.0 m,56.0 m²,100.0 triệu/m²
5313,02_08_2020,6.0 m,5.0 m,30.0 m²,125.0 triệu/m²
5314,02_08_2020,10.0 m,5.0 m,50.0 m²,134.0 triệu/m²
5323,02_08_2020,6.0 m,5.9 m,30.0 m²,90.0 triệu/m²
5328,02_08_2020,11.0 m,3.5 m,40.0 m²,60.0 triệu/m²
5378,02_08_2020,12.0 m,4.3 m,50.0 m²,166.0 triệu/m²
5418,02_08_2020,12.0 m,5.0 m,60.0 m²,175.0 triệu/m²
5430,02_08_2020,9.0 m,5.0 m,45.0 m²,160.0 triệu/m²
5445,02_08_2020,95.0 m,35.0 m,34.0 m²,75.0 triệu/m²
5457,02_08_2020,10.0 m,5.0 m,50.0 m²,99.0 triệu/m²
5497,02_08_2020,12.5 m,4.0 m,50.0 m²,82.0 triệu/m²
5537,02_08_2020,13.0 m,4.0 m,50.0 m²,128.0 triệu/m²
5548,02_08_2020,7.0 m,5.0 m,35.0 m²,70.0 triệu/m²
5557,02_08_2020,20.0 m,10.0 m,200.0 m²,70.0 triệu/m²
5571,02_08_2020,10.0 m,4.0 m,40.0 m²,120.0 triệu/m²
5593,02_08_2020,15.0 m,3.6 m,60.0 m²,833.33 triệu/m²
5604,02_08_2020,12.0 m,4.2 m,50.0 m²,54.0 triệu/m²
5629,02_08_2020,11.0 m,4.0 m,43.0 m²,120.93 triệu/m²
5634,02_08_2020,12.0 m,5.0 m,60.0 m²,85.0 triệu/m²
5677,02_08_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
5683,02_08_2020,7.0 m,5.0 m,30.0 m²,150.0 triệu/m²
5707,02_08_2020,6.0 m,5.0 m,30.0 m²,95.0 triệu/m²
5716,02_08_2020,7.5 m,4.0 m,30.0 m²,76.0 triệu/m²
5730,02_08_2020,8.0 m,3.5 m,30.0 m²,51.0 triệu/m²
5761,02_08_2020,15.0 m,3.3 m,50.0 m²,66.0 triệu/m²
5781,02_08_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
5800,02_08_2020,9.0 m,4.0 m,35.0 m²,48.0 triệu/m²
5803,02_08_2020,8.0 m,4.0 m,30.0 m²,95.0 triệu/m²
5817,02_08_2020,7.0 m,4.7 m,35.0 m²,70.0 triệu/m²
5843,02_08_2020,35.0 m,32.0 m,1116.0 m²,4.0 triệu/m²
5859,02_08_2020,10.0 m,3.0 m,30.0 m²,85.0 triệu/m²
5869,02_08_2020,5.2 m,5.8 m,30.0 m²,95.0 triệu/m²
5899,01_08_2020,10.0 m,5.0 m,50.0 m²,170.0 triệu/m²
5917,01_08_2020,23.0 m,4.0 m,85.0 m²,41.0 triệu/m²
5999,01_08_2020,9.0 m,350.0 m,30.0 m²,75.0 triệu/m²
6027,01_08_2020,6.0 m,7.0 m,40.0 m²,65.0 triệu/m²
6052,01_08_2020,10.0 m,5.0 m,50.0 m²,82.0 triệu/m²
6056,01_08_2020,12.0 m,4.5 m,50.0 m²,76.0 triệu/m²
6073,01_08_2020,9.0 m,5.0 m,45.0 m²,60.0 triệu/m²
6100,01_08_2020,15.0 m,5.0 m,75.0 m²,28.0 triệu/m²
6136,01_08_2020,8.0 m,3.3 m,25.0 m²,94.0 triệu/m²
6198,01_08_2020,10.0 m,4.0 m,40.0 m²,107.5 triệu/m²
6203,01_08_2020,20.0 m,12.0 m,240.0 m²,150.0 triệu/m²
6279,01_08_2020,12.0 m,3.5 m,40.0 m²,85.0 triệu/m²
6330,01_08_2020,10.0 m,4.2 m,42.0 m²,80.95 triệu/m²
6338,01_08_2020,9.0 m,4.0 m,36.0 m²,200.0 triệu/m²
6356,01_08_2020,8.0 m,4.2 m,32.0 m²,104.69 triệu/m²
6398,01_08_2020,8.0 m,39.0 m,30.0 m²,105.0 triệu/m²
6452,01_08_2020,8.0 m,5.0 m,40.0 m²,55.0 triệu/m²
6467,01_08_2020,7.8 m,5.0 m,35.0 m²,60.0 triệu/m²
6532,01_08_2020,12.5 m,4.0 m,50.0 m²,81.0 triệu/m²
6615,01_08_2020,20.0 m,5.0 m,100.0 m²,215.0 triệu/m²
6639,01_08_2020,12.5 m,4.0 m,50.0 m²,130.0 triệu/m²
6774,01_08_2020,14.2 m,3.5 m,50.0 m²,100.0 triệu/m²
6779,01_08_2020,5.6 m,9.0 m,50.0 m²,68.0 triệu/m²
6814,01_08_2020,8.0 m,3.2 m,25.0 m²,76.0 triệu/m²
6816,01_08_2020,10.0 m,3.2 m,30.0 m²,75.0 triệu/m²
6843,01_08_2020,7.5 m,6.2 m,50.0 m²,106.0 triệu/m²
6952,01_08_2020,8.0 m,4.0 m,30.0 m²,95.0 triệu/m²
6979,01_08_2020,8.0 m,5.0 m,40.0 m²,55.0 triệu/m²
6994,01_08_2020,10.0 m,6.0 m,60.0 m²,150.0 triệu/m²
6995,01_08_2020,10.0 m,4.0 m,40.0 m²,47.0 triệu/m²
7002,01_08_2020,5.0 m,10.0 m,45.0 m²,240.0 triệu/m²
7008,01_08_2020,6.0 m,5.9 m,30.0 m²,90.0 triệu/m²
7009,01_08_2020,9.0 m,3.8 m,30.0 m²,105.0 triệu/m²
7032,01_08_2020,9.0 m,3.6 m,30.0 m²,100.0 triệu/m²
7062,01_08_2020,9.0 m,3.6 m,30.0 m²,80.0 triệu/m²
7069,01_08_2020,9.0 m,4.5 m,40.0 m²,85.0 triệu/m²
7084,01_08_2020,10.0 m,3.2 m,32.0 m²,50.0 triệu/m²
7224,01_08_2020,9.0 m,4.0 m,36.0 m²,100.0 triệu/m²
7265,01_08_2020,6.0 m,5.0 m,30.0 m²,55.0 triệu/m²
7297,01_08_2020,8.0 m,3.15 m,25.0 m²,132.0 triệu/m²
7347,01_08_2020,16.0 m,4.0 m,50.0 m²,46.0 triệu/m²
7348,01_08_2020,10.0 m,3.0 m,30.0 m²,40.0 triệu/m²
7364,01_08_2020,10.0 m,5.5 m,50.0 m²,114.0 triệu/m²
7379,01_08_2020,12.0 m,4.0 m,46.0 m²,100.0 triệu/m²
7443,01_08_2020,7.5 m,4.0 m,30.0 m²,60.0 triệu/m²
7448,01_08_2020,13.0 m,8.0 m,100.0 m²,66.0 triệu/m²
7481,01_08_2020,8.5 m,4.0 m,35.0 m²,84.0 triệu/m²
7487,01_08_2020,13.0 m,4.0 m,50.0 m²,92.0 triệu/m²
7495,01_08_2020,10.0 m,4.0 m,38.0 m²,100.0 triệu/m²
7515,01_08_2020,9.0 m,4.0 m,34.0 m²,75.0 triệu/m²
7517,01_08_2020,11.0 m,5.0 m,53.0 m²,50.0 triệu/m²
7531,01_08_2020,9.0 m,6.0 m,50.0 m²,198.0 triệu/m²
7550,31_07_2020,15.0 m,3.3 m,50.0 m²,103.0 triệu/m²
7588,31_07_2020,9.0 m,3.5 m,30.0 m²,100.0 triệu/m²
7599,31_07_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
7617,31_07_2020,10.5 m,3.8 m,40.0 m²,85.0 triệu/m²
7631,31_07_2020,13.2 m,3.8 m,50.0 m²,34.0 triệu/m²
7653,31_07_2020,6.0 m,4.7 m,25.0 m²,88.0 triệu/m²
7656,31_07_2020,11.5 m,4.0 m,40.0 m²,145.0 triệu/m²
7659,31_07_2020,9.0 m,4.5 m,40.0 m²,80.0 triệu/m²
7667,31_07_2020,10.0 m,5.0 m,50.0 m²,190.0 triệu/m²
7743,31_07_2020,10.0 m,3.5 m,30.0 m²,125.0 triệu/m²
7745,31_07_2020,9.0 m,4.0 m,30.0 m²,95.0 triệu/m²
7838,31_07_2020,10.5 m,4.8 m,50.0 m²,86.0 triệu/m²
7839,31_07_2020,11.5 m,3.5 m,40.0 m²,120.0 triệu/m²
7858,31_07_2020,13.0 m,4.0 m,52.0 m²,100.0 triệu/m²
7870,31_07_2020,9.5 m,4.0 m,38.0 m²,75.0 triệu/m²
7885,31_07_2020,14.0 m,5.5 m,72.0 m²,225.0 triệu/m²
7903,31_07_2020,12.0 m,3.6 m,40.0 m²,100.0 triệu/m²
7920,31_07_2020,12.0 m,3.6 m,40.0 m²,100.0 triệu/m²
7927,31_07_2020,10.0 m,3.5 m,33.4 m²,50.0 triệu/m²
7937,31_07_2020,10.0 m,3.2 m,32.0 m²,100.0 triệu/m²
7946,31_07_2020,10.0 m,5.0 m,50.0 m²,120.0 triệu/m²
7965,31_07_2020,10.0 m,4.2 m,40.0 m²,120.0 triệu/m²
7976,31_07_2020,10.0 m,5.0 m,50.0 m²,76.0 triệu/m²
7984,31_07_2020,7.0 m,3.0 m,20.0 m²,160.0 triệu/m²
7993,31_07_2020,11.4 m,3.5 m,40.0 m²,80.0 triệu/m²
8004,31_07_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
8027,31_07_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
8066,31_07_2020,13.0 m,4.0 m,50.0 m²,106.0 triệu/m²
8092,31_07_2020,10.0 m,4.6 m,46.0 m²,100.0 triệu/m²
8113,31_07_2020,8.0 m,5.0 m,40.0 m²,125.0 triệu/m²
8115,31_07_2020,9.0 m,3.6 m,30.0 m²,80.0 triệu/m²
8131,31_07_2020,10.0 m,5.0 m,50.0 m²,204.0 triệu/m²
8144,31_07_2020,18.0 m,4.0 m,70.0 m²,242.86 triệu/m²
8152,31_07_2020,9.0 m,3.6 m,30.0 m²,80.0 triệu/m²
8157,31_07_2020,18.0 m,4.5 m,80.0 m²,575.0 triệu/m²
8200,31_07_2020,7.0 m,3.1 m,25.0 m²,88.0 triệu/m²
8246,31_07_2020,9.0 m,3.5 m,30.0 m²,90.0 triệu/m²
8248,31_07_2020,5.0 m,5.0 m,25.0 m²,100.0 triệu/m²
8300,31_07_2020,8.0 m,5.0 m,40.0 m²,90.0 triệu/m²
8302,31_07_2020,10.0 m,35.0 m,35.0 m²,40.0 triệu/m²
8307,31_07_2020,7.0 m,3.0 m,20.0 m²,115.0 triệu/m²
8324,31_07_2020,7.0 m,5.0 m,35.0 m²,80.0 triệu/m²
8346,31_07_2020,5.0 m,4.0 m,20.0 m²,120.0 triệu/m²
8387,31_07_2020,15.0 m,5.0 m,75.0 m²,104.0 triệu/m²
8418,31_07_2020,11.0 m,5.0 m,52.0 m²,75.0 triệu/m²
8424,31_07_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
8459,31_07_2020,8.0 m,4.0 m,30.0 m²,80.0 triệu/m²
8468,31_07_2020,9.0 m,5.0 m,45.0 m²,80.0 triệu/m²
8471,31_07_2020,8.0 m,4.0 m,24.0 m²,75.0 triệu/m²
8492,31_07_2020,13.5 m,3.0 m,40.0 m²,120.0 triệu/m²
